THREAT_up.y,THREAT_up.p,THREAT_up.yhat,THREAT_down.y,THREAT_down.p,THREAT_down.yhat,citizen_impact.y,citizen_impact.p,citizen_impact.yhat,PF_score.y,PF_score.p,PF_score.yhat,PF_US.y,PF_US.p,PF_US.yhat
1.0,0.7297147,1.0,0.0,0.00017345794,0.0,1.0,0.98003083,1.0,1.0,0.7439012,1.0,1.0,0.7079087,1.0
1.0,0.9618515,1.0,0.0,1.1310115e-06,0.0,1.0,0.99651057,1.0,1.0,0.98153394,1.0,1.0,0.985429,1.0
1.0,0.54652363,1.0,0.0,1.7940403e-05,0.0,1.0,0.7900449,1.0,1.0,0.999542,1.0,1.0,0.9996093,1.0
1.0,0.89087754,1.0,0.0,0.00011629478,0.0,1.0,0.99806863,1.0,1.0,0.99880064,1.0,1.0,0.75047684,1.0
0.0,0.9301982,1.0,0.0,5.7555676e-06,0.0,1.0,0.99879897,1.0,1.0,0.99987197,1.0,1.0,0.9990207,1.0
1.0,0.6493912,1.0,0.0,0.0003654766,0.0,1.0,0.9919551,1.0,1.0,0.9999026,1.0,1.0,0.9020058,1.0
1.0,0.91416484,1.0,0.0,0.00021198254,0.0,1.0,0.99814844,1.0,1.0,0.99966407,1.0,1.0,0.98226154,1.0
1.0,0.9706669,1.0,0.0,1.13232446e-07,0.0,1.0,0.9988544,1.0,1.0,0.99998915,1.0,1.0,0.998901,1.0
1.0,0.793497,1.0,0.0,0.00048544075,0.0,1.0,0.9980636,1.0,1.0,0.99997354,1.0,1.0,0.98037887,1.0
0.0,0.1509523,0.0,0.0,0.00030671235,0.0,0.0,0.1911057,1.0,1.0,0.272051,1.0,1.0,0.99802893,1.0
1.0,0.54438806,1.0,0.0,0.016801009,0.0,1.0,0.96970874,1.0,1.0,0.8260958,1.0,1.0,0.64090264,1.0
1.0,0.898834,1.0,0.0,6.154938e-07,0.0,1.0,0.9988908,1.0,1.0,0.99999166,1.0,1.0,0.99936146,1.0
1.0,0.090642154,0.0,0.0,0.025130427,0.0,1.0,0.16190241,1.0,1.0,0.13248913,1.0,1.0,0.99735546,1.0
0.0,0.22333607,0.0,1.0,0.7417796,0.0,1.0,0.98616576,1.0,1.0,0.9995721,1.0,1.0,0.9948515,1.0
1.0,0.83648366,1.0,0.0,1.3127233e-05,0.0,1.0,0.9528069,1.0,1.0,0.9761854,1.0,1.0,0.99795675,1.0
0.0,0.32004374,1.0,0.0,0.00073333277,0.0,0.0,0.48347983,1.0,0.0,0.22249326,1.0,1.0,0.9958668,1.0
1.0,0.9299145,1.0,0.0,2.6028004e-06,0.0,1.0,0.99936146,1.0,1.0,0.9996493,1.0,1.0,0.99793005,1.0
1.0,0.372764,1.0,0.0,0.00022659612,0.0,1.0,0.912213,1.0,1.0,0.99985015,1.0,1.0,0.99294984,1.0
1.0,0.8605338,1.0,0.0,1.3300667e-06,0.0,1.0,0.99869496,1.0,1.0,0.99985147,1.0,1.0,0.9645528,1.0
1.0,0.596342,1.0,0.0,5.9862632e-05,0.0,1.0,0.96881044,1.0,1.0,0.9998902,1.0,1.0,0.998575,1.0
1.0,0.96046937,1.0,0.0,1.4410318e-07,0.0,1.0,0.9996544,1.0,1.0,0.9999721,1.0,1.0,0.99915314,1.0
1.0,0.85276264,1.0,0.0,7.9869045e-05,0.0,1.0,0.99470407,1.0,1.0,0.999972,1.0,1.0,0.9956754,1.0
0.0,0.6935592,1.0,0.0,0.00043962308,0.0,1.0,0.9711494,1.0,1.0,0.99924636,1.0,1.0,0.9986493,1.0
1.0,0.37944618,1.0,0.0,5.9546128e-05,0.0,1.0,0.9635992,1.0,1.0,0.9999788,1.0,1.0,0.99417984,1.0
1.0,0.9498403,1.0,0.0,5.7862885e-06,0.0,1.0,0.99936754,1.0,1.0,0.9999559,1.0,1.0,0.9955669,1.0
0.0,0.7202705,1.0,0.0,2.7697319e-05,0.0,1.0,0.98227775,1.0,1.0,0.99981934,1.0,1.0,0.9943832,1.0
0.0,0.7935773,1.0,0.0,1.135059e-05,0.0,1.0,0.9896389,1.0,1.0,0.99903846,1.0,1.0,0.998431,1.0
1.0,0.87523925,1.0,0.0,2.2687534e-06,0.0,1.0,0.9938531,1.0,1.0,0.99993956,1.0,1.0,0.99935836,1.0
0.0,0.8209024,1.0,0.0,6.3291827e-06,0.0,1.0,0.98000675,1.0,1.0,0.96208227,1.0,1.0,0.9995939,1.0
0.0,0.8699334,1.0,0.0,3.7568025e-05,0.0,1.0,0.9659276,1.0,1.0,0.9962997,1.0,1.0,0.99793077,1.0
1.0,0.94403464,1.0,0.0,4.0899453e-05,0.0,1.0,0.9992175,1.0,1.0,0.9995901,1.0,1.0,0.9699573,1.0
1.0,0.7445019,1.0,0.0,3.356666e-06,0.0,1.0,0.9859634,1.0,1.0,0.99972826,1.0,1.0,0.99934036,1.0
0.0,0.03896209,0.0,0.0,0.001760747,0.0,1.0,0.57741565,1.0,1.0,0.99990654,1.0,1.0,0.9988092,1.0
1.0,0.68495727,1.0,0.0,0.0005537086,0.0,1.0,0.99093807,1.0,1.0,0.99908304,1.0,1.0,0.998307,1.0
1.0,0.80688035,1.0,0.0,9.585264e-06,0.0,1.0,0.99269885,1.0,1.0,0.9999776,1.0,1.0,0.9982009,1.0
0.0,0.7300701,1.0,0.0,0.0007584481,0.0,1.0,0.98975986,1.0,1.0,0.6344617,1.0,1.0,0.64928395,1.0
0.0,0.038818505,0.0,0.0,0.006457623,0.0,1.0,0.12627402,1.0,1.0,0.19209914,1.0,1.0,0.9990835,1.0
1.0,0.86022896,1.0,0.0,1.9718495e-06,0.0,1.0,0.9787729,1.0,1.0,0.9978847,1.0,1.0,0.998684,1.0
1.0,0.7149798,1.0,0.0,1.407004e-05,0.0,1.0,0.99188036,1.0,1.0,0.9998679,1.0,1.0,0.9990055,1.0
1.0,0.9135463,1.0,0.0,4.381944e-06,0.0,1.0,0.99854916,1.0,1.0,0.99997485,1.0,1.0,0.9984824,1.0
1.0,0.8088099,1.0,0.0,0.00065812614,0.0,1.0,0.9680494,1.0,1.0,0.9968246,1.0,1.0,0.99112236,1.0
0.0,0.03286782,0.0,0.0,0.6707152,0.0,1.0,0.34503284,1.0,1.0,0.99206525,1.0,1.0,0.99734783,1.0
1.0,0.63147324,1.0,0.0,1.1788949e-05,0.0,1.0,0.9887798,1.0,1.0,0.9999887,1.0,1.0,0.998359,1.0
1.0,0.9663762,1.0,0.0,7.0691107e-07,0.0,1.0,0.99972504,1.0,1.0,0.9999918,1.0,1.0,0.99823076,1.0
0.0,0.7092863,1.0,0.0,0.00044556972,0.0,1.0,0.9972011,1.0,1.0,0.95931506,1.0,1.0,0.7143685,1.0
1.0,0.8779662,1.0,0.0,3.0952256e-07,0.0,1.0,0.9971432,1.0,1.0,0.9999925,1.0,1.0,0.99926716,1.0
1.0,0.5601098,1.0,0.0,0.00018749182,0.0,1.0,0.9934801,1.0,1.0,0.99995995,1.0,1.0,0.9878264,1.0
1.0,0.42383343,1.0,0.0,0.00013025905,0.0,1.0,0.940202,1.0,1.0,0.9923384,1.0,1.0,0.9918488,1.0
1.0,0.73210514,1.0,0.0,1.8954806e-05,0.0,1.0,0.9942756,1.0,1.0,0.99992156,1.0,1.0,0.9983328,1.0
