THREAT_up.y,THREAT_up.p,THREAT_up.yhat,THREAT_down.y,THREAT_down.p,THREAT_down.yhat,citizen_impact.y,citizen_impact.p,citizen_impact.yhat,PF_score.y,PF_score.p,PF_score.yhat,PF_US.y,PF_US.p,PF_US.yhat
1.0,0.42248794,1.0,0.0,0.00048380546,0.0,1.0,0.9800685,1.0,1.0,0.99977154,1.0,1.0,0.9927328,1.0
1.0,0.5521763,1.0,0.0,0.00041487653,0.0,1.0,0.8789452,1.0,1.0,0.9977495,1.0,1.0,0.999382,1.0
1.0,0.8241894,1.0,0.0,0.00016332058,0.0,1.0,0.9943811,1.0,1.0,0.99990845,1.0,1.0,0.9978046,1.0
0.0,0.24891569,0.0,0.0,0.01961295,0.0,0.0,0.52861804,1.0,1.0,0.9991597,1.0,1.0,0.9967457,1.0
0.0,0.30229896,1.0,0.0,0.00032527826,0.0,1.0,0.815444,1.0,1.0,0.9990281,1.0,1.0,0.9993297,1.0
1.0,0.8269567,1.0,0.0,0.0019778193,0.0,1.0,0.99808705,1.0,1.0,0.99991345,1.0,1.0,0.9937983,1.0
1.0,0.84550446,1.0,0.0,0.0011880678,0.0,1.0,0.9953382,1.0,1.0,0.9999049,1.0,1.0,0.99793774,1.0
1.0,0.5647748,1.0,0.0,0.00089821103,0.0,1.0,0.9568265,1.0,1.0,0.99954116,1.0,1.0,0.9980069,1.0
1.0,0.92662066,1.0,0.0,2.9129797e-05,0.0,1.0,0.9996773,1.0,1.0,0.9999862,1.0,1.0,0.9974431,1.0
1.0,0.9131178,1.0,0.0,1.1151026e-05,0.0,1.0,0.99832326,1.0,1.0,0.999912,1.0,1.0,0.9980434,1.0
1.0,0.9339753,1.0,0.0,1.8132949e-05,0.0,1.0,0.99615735,1.0,1.0,0.99965405,1.0,1.0,0.99328583,1.0
0.0,0.108661175,0.0,0.0,0.07728493,0.0,1.0,0.65846366,1.0,1.0,0.9991271,1.0,1.0,0.998912,1.0
0.0,0.5548714,1.0,0.0,0.00067205745,0.0,1.0,0.9925384,1.0,1.0,0.99986446,1.0,1.0,0.99795675,1.0
1.0,0.77802587,1.0,0.0,0.005227564,0.0,1.0,0.9905833,1.0,1.0,0.79437417,1.0,1.0,0.8049719,1.0
1.0,0.8889034,1.0,0.0,0.0001841238,0.0,1.0,0.99498785,1.0,1.0,0.99988866,1.0,1.0,0.99374205,1.0
1.0,0.2716846,1.0,0.0,0.00022668624,0.0,1.0,0.93002594,1.0,1.0,0.99986196,1.0,1.0,0.99709666,1.0
1.0,0.780401,1.0,0.0,5.097517e-05,0.0,1.0,0.98915267,1.0,1.0,0.9991605,1.0,1.0,0.9978531,1.0
0.0,0.39938563,1.0,0.0,0.0018512593,0.0,1.0,0.98518395,1.0,1.0,0.99787414,1.0,1.0,0.99821043,1.0
0.0,0.7610917,1.0,0.0,4.28076e-05,0.0,1.0,0.98693776,1.0,1.0,0.9998104,1.0,1.0,0.99841404,1.0
1.0,0.9374944,1.0,0.0,1.726564e-05,0.0,1.0,0.9991493,1.0,1.0,0.9999733,1.0,1.0,0.9974712,1.0
1.0,0.7378542,1.0,0.0,0.00015989652,0.0,1.0,0.97428584,1.0,1.0,0.9999124,1.0,1.0,0.99953973,1.0
0.0,0.023082362,0.0,1.0,0.9777819,1.0,0.0,0.21295017,1.0,1.0,0.997343,1.0,1.0,0.9954595,1.0
1.0,0.9244803,1.0,0.0,1.0944269e-05,0.0,1.0,0.9943962,1.0,1.0,0.99910337,1.0,1.0,0.9990609,1.0
0.0,0.23921707,0.0,0.0,0.017260967,0.0,1.0,0.44243798,1.0,1.0,0.092099205,1.0,1.0,0.97713715,1.0
1.0,0.734459,1.0,0.0,0.0015064663,0.0,1.0,0.95093364,1.0,1.0,0.99299204,1.0,1.0,0.92882943,1.0
1.0,0.7695001,1.0,0.0,0.0011914014,0.0,1.0,0.9472739,1.0,1.0,0.9814501,1.0,1.0,0.9910806,1.0
0.0,0.0070253313,0.0,1.0,0.9974974,1.0,1.0,0.1749553,1.0,0.0,0.16701181,1.0,1.0,0.96975905,1.0
1.0,0.8164195,1.0,0.0,8.828464e-05,0.0,1.0,0.99515766,1.0,1.0,0.999915,1.0,1.0,0.99667704,1.0
1.0,0.7045226,1.0,0.0,0.010346763,0.0,1.0,0.99216086,1.0,1.0,0.9999176,1.0,1.0,0.9908914,1.0
1.0,0.93501836,1.0,0.0,1.5362793e-05,0.0,1.0,0.99919707,1.0,1.0,0.9999217,1.0,1.0,0.9962261,1.0
1.0,0.60968083,1.0,0.0,9.812738e-05,0.0,1.0,0.9751229,1.0,1.0,0.99608815,1.0,1.0,0.99822634,1.0
0.0,0.40640083,1.0,0.0,0.0011340788,0.0,1.0,0.9809583,1.0,1.0,0.9999262,1.0,1.0,0.998386,1.0
1.0,0.8476755,1.0,0.0,0.00050076697,0.0,1.0,0.9819802,1.0,1.0,0.9998116,1.0,1.0,0.9972741,1.0
1.0,0.776906,1.0,0.0,9.9552155e-05,0.0,1.0,0.9507152,1.0,1.0,0.99356115,1.0,1.0,0.9950676,1.0
1.0,0.916982,1.0,0.0,7.1735994e-05,0.0,1.0,0.99588335,1.0,1.0,0.9999186,1.0,1.0,0.99701035,1.0
1.0,0.9289537,1.0,0.0,1.0897195e-05,0.0,1.0,0.9980831,1.0,1.0,0.99993837,1.0,1.0,0.9940491,1.0
