train_loss,val_f1_macro_05
8.992755818015027,0.7539839443925713
8.024917792236518,0.7539839443925713
7.754278803019905,0.7539839443925713
7.643433978229692,0.7539839443925713
7.5893345388591795,0.7539839443925713
7.5290322327854655,0.7539839443925713
7.465601257881455,0.7539839443925713
7.42035624197313,0.7539839443925713
7.367371217168943,0.7540587460167605
7.322791244785454,0.7541148928244691
7.26111836218519,0.75434969747735
7.201942251556681,0.7548418447939211
7.137932307792433,0.7551261205882198
7.0706407757072185,0.755988665817325
6.995536666557412,0.7569195233874224
6.924937295839595,0.7576611300835787
6.855950197510323,0.7621738447455815
6.779162893947373,0.7636492536713437
6.713209304868851,0.7675397844947454
6.611784885535429,0.7774815632279487
6.550427821966318,0.7857135003324107
6.486909626617669,0.796675034557773
6.410551741406634,0.8054990259978956
6.322564529464888,0.8144382583633141
6.247736698541885,0.8189148058829614
6.16894643604987,0.8265756292843826
6.12830138614035,0.8326911937834274
6.0581285171760735,0.8387664031682917
6.017380280187172,0.844792350247247
5.951084848884102,0.8477488101754312
5.894768790857868,0.8517595882490918
5.8497547945868815,0.8548419243177868
5.804170217454757,0.8566845882711366
5.767179351308685,0.8586874222718608
5.730349048404797,0.8604065095815632
5.667944161393611,0.8610211352850363
5.659327385679362,0.8609454678122972
5.606233902188726,0.8610604684972959
5.573592803139231,0.8619732542977033
5.547209787479925,0.8615213527234522
5.520278559883343,0.8607533137438252
5.496705623217673,0.8608445539793713
5.472182601296633,0.8617686576929581
5.437865507445228,0.8626907600060812
5.410785359009903,0.8630014538759724
5.377799199640797,0.8639411093527295
5.347394549763286,0.8642998676874643
5.344881955097142,0.8640721345329464
5.3076467142608985,0.8644572277580236
5.312845465649721,0.8648425785979654
5.287621681784694,0.8656047583439166
5.263486774373444,0.8663015332226293
5.27058541876638,0.8670656769237697
5.251937315643714,0.867336176203221
5.226438747141467,0.8679901471882486
5.208188203942804,0.8688930880834936
5.178365770846073,0.8691983847004849
5.192941121843867,0.8691538516818241
5.1715531131511705,0.8692399934085385
5.149910724061167,0.8690550188728936
5.158904722150019,0.8681117409323763
5.128056438838037,0.8678909390818872
5.108998675261159,0.8676444558399332
5.072010109752486,0.8693778305443255
5.051462556561853,0.871046160254871
5.026332320218505,0.86630076524762
5.0172795853877865,0.8668911915043129
4.987769872621686,0.8679808952797279
4.984842498911937,0.8679932185121887
4.960589150541405,0.8680447317311314
4.959620693995217,0.8675681887924082
4.937629890515995,0.8678949147894095
4.917887889236652,0.8676015107228533
4.8981182874406874,0.8683034263956081
4.8806912950887735,0.8664794773458608
4.873860972096222,0.8690435438336148
4.848680285399703,0.8697817870943851
4.8346800714291245,0.8714739593857421
4.822272025807106,0.8711063154614406
4.82001702926283,0.8690752370054187
4.791929044738331,0.8704441439278385
4.790594144208355,0.8708880432366808
4.772199318959163,0.8686674269362843
4.740256362213307,0.8723897766115405
4.744465664179638,0.8695070492051306
4.719230513102154,0.8714177044581675
4.735931004492368,0.8708423738612359
4.719243419753922,0.871001962249801
4.683662423164972,0.8741202846530151
4.697520879784015,0.8701545697849598
4.6695381558580555,0.872481215142024
4.640578600169154,0.8721339490375293
4.596236866393012,0.8740679836327583
4.581768235219201,0.870831733139058
4.55868222913542,0.8748215292150094
4.5397361096431785,0.8736076756798271
4.518775763859931,0.8737627417220428
4.500411306783592,0.8764038153530997
4.455974730022581,0.8743035860728788
4.438921809289098,0.8748267084025902
4.388951988023848,0.8772076253836426
4.38290149996979,0.8755909462941341
4.379070676012195,0.8750815334681743
4.341473443154318,0.8709959113524899
4.313558346463806,0.8802843066152652
4.285857085303549,0.8772729768799857
4.269451871896401,0.87951780821613
4.2464957739275,0.880918154810165
4.219935050099602,0.8788280133735327
4.224093611886914,0.8779993159314105
4.178216635764062,0.8768810061607203
4.164094945489666,0.8788053514114195
4.143540539200582,0.878902894994417
4.136150328058926,0.881450092470516
4.102176346330562,0.8799424485996414
4.089236788538508,0.8795267538850517
4.040743634046837,0.8806037362843437
4.028766780929595,0.880944010705311
4.015653038219416,0.8758955386973829
3.9860597975326306,0.8797298725704283
3.96524250576824,0.8795226340567608
3.890118398032822,0.8795538848200166
3.8432549091393207,0.881675195422733
3.829865417280397,0.8778075223015112
3.769981681281685,0.8831967678937129
3.6946416776960174,0.8807099555643128
3.62817113123481,0.8732323862025545
3.5393903249905105,0.8804681019540567
3.5079845780073993,0.8751756194928847
3.398918603081618,0.8762997738839523
3.333305559467695,0.8763590115312203
3.225086075488967,0.8774040398076979
3.1361870973167627,0.8751074689824273
3.0832436011573003,0.8784835515744627
