THREAT_up.y,THREAT_up.p,THREAT_up.yhat,THREAT_down.y,THREAT_down.p,THREAT_down.yhat,citizen_impact.y,citizen_impact.p,citizen_impact.yhat,PF_score.y,PF_score.p,PF_score.yhat,PF_US.y,PF_US.p,PF_US.yhat
1.0,0.9640353,1.0,0.0,1.6480706e-06,0.0,1.0,0.99912125,1.0,1.0,0.9999305,1.0,1.0,0.9989335,1.0
0.0,0.32748294,1.0,0.0,0.1827364,0.0,1.0,0.97842705,1.0,1.0,0.99705064,1.0,1.0,0.98862106,1.0
1.0,0.8107028,1.0,0.0,6.29842e-05,0.0,1.0,0.99035794,1.0,1.0,0.99933654,1.0,1.0,0.9975573,1.0
1.0,0.8029236,1.0,0.0,1.7960278e-05,0.0,1.0,0.99353117,1.0,1.0,0.9997004,1.0,1.0,0.9981225,1.0
0.0,0.028297601,0.0,1.0,0.9957397,1.0,1.0,0.37878203,1.0,1.0,0.99697864,1.0,1.0,0.9895864,1.0
0.0,0.06468559,0.0,1.0,0.9948619,1.0,1.0,0.7482956,1.0,1.0,0.8490276,1.0,1.0,0.9932272,1.0
1.0,0.91374254,1.0,0.0,0.0005496594,0.0,1.0,0.9987231,1.0,1.0,0.9992162,1.0,1.0,0.84438926,1.0
1.0,0.03190614,0.0,0.0,0.9963258,1.0,1.0,0.4840608,1.0,1.0,0.9971124,1.0,1.0,0.9981772,1.0
1.0,0.830246,1.0,0.0,0.00022467008,0.0,1.0,0.99851567,1.0,1.0,0.9999373,1.0,1.0,0.9798253,1.0
1.0,0.5861806,1.0,0.0,0.00025013022,0.0,1.0,0.9840741,1.0,1.0,0.9942621,1.0,1.0,0.996573,1.0
0.0,0.60027915,1.0,0.0,0.0005747251,0.0,1.0,0.9327498,1.0,1.0,0.9972146,1.0,1.0,0.9855402,1.0
1.0,0.9382951,1.0,0.0,9.706319e-06,0.0,1.0,0.9988852,1.0,1.0,0.99959666,1.0,1.0,0.9986638,1.0
0.0,0.7973915,1.0,0.0,0.0008107747,0.0,1.0,0.98911977,1.0,1.0,0.9998914,1.0,1.0,0.99525577,1.0
1.0,0.7973333,1.0,0.0,0.029048817,0.0,1.0,0.9969668,1.0,1.0,0.99989367,1.0,1.0,0.99446094,1.0
0.0,0.2520927,1.0,0.0,0.00090022234,0.0,1.0,0.8578259,1.0,1.0,0.99852365,1.0,1.0,0.99735945,1.0
1.0,0.96343863,1.0,0.0,1.0300414e-06,0.0,1.0,0.9993962,1.0,1.0,0.9999888,1.0,1.0,0.9978676,1.0
